ID,Time_taken (min)
0x4e06,16.80848
0x6627,31.095934
0x8b8,17.9861
0xd964,20.984333
0x3055,43.421276
0x8810,32.867424
0xbcb6,26.769064
0x4836,19.938871
0x1d79,23.676184
0x4004,18.366905
0x6fe4,24.404377
0x4df4,24.527477
0xb3d9,20.848326
0x3734,14.474727
0x6272,24.952152
0x211b,27.776161
0x641c,21.97793
0x35d5,19.457827
0x89e6,36.065624
0xacc4,23.914955
0x83b6,18.628239
0x7e79,44.80765
0xc3cd,27.981075
0xb594,11.405215
0x1a4e,28.084436
0x6098,34.41856
0x1cf5,21.465601
0x237d,18.469608
0x566f,24.709282
0xaf5b,27.07319
0xb833,16.118864
0x21a0,13.547042
0xdea,25.169683
0x2e0f,27.433435
0xac69,15.528751
0x39b2,25.184137
0xb1dc,22.709536
0x885,38.92531
0x9c42,22.655418
0xaaa1,24.879725
0xa76a,46.55393
0x37cf,19.316626
0xb4ed,19.349255
0x7262,21.598724
0xd600,22.166964
0x2890,16.868336
0x14c3,28.296434
0xd6b6,21.175184
0xe176,20.03948
0xbde8,19.71231
0x6510,38.072624
0x1d71,15.001139
0x21be,25.96175
0x739e,27.557922
0x1b6b,25.838253
0x146b,21.285252
0x55f1,38.616005
0x5b50,27.232874
0x8b96,24.85506
0x3ffd,35.96743
0x5ba5,40.597378
0x6527,27.178911
0xdf97,15.276453
0x5ae5,37.78372
0xd87c,14.861885
0x1cb4,23.893583
0x3920,31.872728
0xdf62,25.568027
0xb8c,28.559654
0x65d2,24.228477
0x13c8,30.015036
0x38cb,18.43101
0x4ba,24.089745
0xa90,20.984997
0x7df3,29.105772
0xb951,24.092094
0xe160,13.6974945
0xa716,21.562529
0x6d21,16.427425
0x5eea,12.924935
0xa52c,14.638825
0x4972,35.601116
0x9017,22.902914
0xa5bd,23.098806
0xbb02,22.414825
0x505d,31.644434
0x5783,21.276096
0xacee,21.661598
0x1e80,30.689342
0xdef2,16.43383
0xa2d2,29.873484
0x5ea4,23.965971
0x418c,33.59063
0x3786,22.364119
0x21e6,22.846518
0x5dd,25.99492
0x629f,40.382923
0x6ef1,30.355652
0x703b,21.872568
0x8c71,37.08408
0x45b0,15.074712
0x73d9,38.238422
0xd86b,29.17779
0x4be3,18.760574
0x80a7,23.359552
0xcb05,39.063114
0xa150,27.850594
0xcb43,35.892
0x114f,21.12126
0xe1e8,28.672209
0x5e1,23.760527
0x45d3,26.525959
0xd05c,23.000732
0x4268,22.444582
0x450d,30.33897
0x9d21,29.030289
0x6f10,39.952763
0xcda3,22.561415
0xba00,26.44393
0x6326,34.477352
0xae11,24.478186
0x9a47,35.891663
0x4ed,26.799673
0x3cdb,15.633112
0x2eb6,27.357735
0xb075,22.411528
0x976,34.255314
0xb959,40.461967
0x287f,43.688816
0x3967,31.897131
0x74f8,24.381975
0x3eee,17.149797
0x3d60,17.796747
0x7506,22.859043
0x3e16,26.757212
0x7636,33.250397
0x803b,22.326624
0x5172,15.049415
0xa841,33.362743
0xa67f,14.43084
0x8039,28.95287
0xe0dc,25.595573
0x842,21.102795
0xd1f0,14.767237
0xde27,35.755608
0xa8df,30.378523
0x8fb9,19.916151
0xb287,14.881104
0x29e4,19.821344
0xd710,14.022579
0x3264,24.564018
0xaeab,35.88466
0x95d,23.02176
0xeb7,16.435215
0xd8b1,29.056843
0xbdd1,25.696835
0x5974,14.695376
0xc15d,26.170547
0xc607,21.303295
0xc5cd,22.22708
0xac33,30.221615
0x24ea,23.685766
0xcfe1,22.921688
0x5923,20.631884
0xd56e,20.555176
0x9d79,22.07297
0xa6ae,39.729412
0x592d,21.849152
0x1072,18.670082
0x1bd9,19.284912
0x9145,34.738472
0x79fc,14.268519
0x8542,23.165197
0x6c4a,23.027601
0xd7b2,24.640831
0x3413,37.095715
0x346d,17.429087
0x76bc,32.475037
0x5c0d,24.90716
0x3e4c,30.100634
0x7f51,14.176623
0x919d,17.634253
0xa8ca,32.157917
0x3275,15.611999
0x8839,13.433961
0xacdf,34.147522
0x13ce,16.521675
0x23e4,25.384357
0x3c56,37.405987
0xdfdf,26.006329
0x5169,24.41421
0xc4e2,37.178852
0xe107,29.364485
0x1a88,25.012508
0xdc7b,22.07096
0x5f09,19.108248
0xdd82,33.951866
0xdd1b,18.615492
0xd4be,31.283216
0x2231,15.560943
0x4675,20.96256
0x3600,18.262646
0x7796,37.802547
0xbe2e,21.920757
0x297a,21.185925
0x435b,22.365097
0x5613,24.799921
0x7210,40.193016
0x6e18,26.016056
0x1119,34.26794
0xccdb,36.050426
0x49ce,27.890585
0x2d02,21.740215
0x4aab,20.25103
0x4f61,22.642014
0xcbd4,25.33144
0x96c8,17.390663
0x550f,21.040703
0x7b52,29.431057
0xb36e,15.918201
0x700b,22.782171
0x76b0,29.60519
0xabf9,33.08784
0x9274,20.916409
0x4a6e,22.014791
0x17a0,29.899435
0x2137,47.31552
0x9f3e,20.435503
0x5abe,14.848904
0x7238,23.355309
0xcff2,29.041664
0x1793,23.090063
0xa2d4,26.836395
0x177d,30.26847
0x39d0,19.800547
0x2d91,19.767796
0x74ae,37.039352
0x3940,9.557353
0x7219,19.607393
0xca5d,30.718727
0x8a18,27.331633
0x7e63,26.153355
0xd5ad,27.52922
0x4e75,21.895792
0xb7ee,18.247856
0xdb2b,43.159664
0x778b,20.939684
0xa7f0,14.906402
0xad86,15.563176
0xddc7,16.568783
0x52a3,20.042717
0x6a33,15.918206
0x7302,34.123997
0xbe97,15.946003
0xda79,23.629892
0x1f58,19.673786
0xe1e2,13.174363
0x7bf2,14.504031
0xa340,22.064257
0xbdf5,25.771849
0xa25f,30.94877
0xaaeb,27.117287
0x2716,23.235535
0xc135,22.853344
0x160f,35.602608
0x91e,23.04627
0x7b76,44.280697
0xb34b,24.246916
0xdc8c,51.374474
0x7edf,18.881708
0x42cc,21.722137
0x753c,18.598732
0xa124,21.269888
0x1853,29.469015
0x2413,25.09362
0x3d73,36.29589
0xd76e,38.77482
0x800,21.105625
0xbf58,22.739628
0xbce1,19.993736
0x9ab8,42.11533
0x2e8d,12.609842
0x5766,22.262266
0xb786,27.112703
0x3f81,21.850166
0x3478,14.952942
0x83dd,27.452885
0xd1f9,21.860682
0xa2b9,33.644897
0x9cfd,20.53921
0xc037,28.35204
0x887,29.62618
0x1c93,24.773754
0x2774,22.151323
0xdbc1,31.808392
0x414c,25.716682
0xd1a,17.462437
0x214c,23.374186
0x8f8d,21.08065
0x295e,27.200298
0x7f7c,25.47717
0x1acc,31.003794
0xa51c,16.572731
0x3bd1,14.688334
0x51f4,18.448067
0xac91,39.17156
0x55fb,26.629326
0xc9d8,41.454193
0xdf47,37.918728
0xc336,19.386658
0x729,22.65457
0x59ed,37.74076
0x96ac,22.69148
0xd531,26.68414
0xcc70,28.938087
0xc8c5,30.251421
0x9db2,26.803741
0x5cfa,15.7595215
0x9472,28.186636
0x5f2e,39.858967
0x7de3,15.724936
0xa8f,23.437187
0x3adb,15.824182
0xb6da,13.073199
0x999d,12.91652
0x6394,15.837856
0xcb1a,23.922285
0xd94b,15.620341
0xce6f,23.16312
0x4cd7,22.514532
0x55fe,45.207302
0xadea,23.439001
0x92ad,28.846643
0xb747,19.48357
0x3151,27.193432
0xde5e,20.472002
0x6fec,20.438591
0x152c,14.054365
0xc98e,39.42775
0x317e,28.776608
0x9fe0,34.644875
0x7641,13.507777
0x1028,42.38952
0xa519,18.041813
0x3e1e,44.884552
0xde6d,39.630844
0xb7d,17.360851
0xd58f,47.720562
0x53a2,18.205591
0x2f23,41.89403
0xcd69,38.035156
0xe079,20.807356
0xced1,17.630562
0xdee3,26.741142
0x8fb3,12.163724
0x8e01,18.792902
0x570c,18.538551
0x9d38,33.542084
0xa8fa,21.451132
0x2cb5,37.570004
0x31b9,24.157978
0x75cb,30.690315
0x9b32,23.661053
0x1d86,25.632633
0x809f,13.472322
0xb230,21.124058
0xa3be,40.82743
0x2008,21.67876
0x450a,23.453756
0x25c1,36.53231
0x89ed,28.405321
0x55ce,23.85889
0xc449,23.207735
0xc512,49.87577
0x844c,29.314478
0x94a9,44.745926
0xb8a,35.135777
0x4e09,14.917366
0xab2,26.316452
0xd1c4,28.782818
0x5754,36.7061
0x50ee,18.461298
0x58ec,19.51532
0xb08,19.199677
0xd24d,34.63525
0x7eb9,27.56246
0xbd0e,36.266106
0x594d,21.843458
0x5f1b,43.284695
0xc064,21.770008
0x8a31,37.902912
0x5864,17.21906
0xa90c,13.077572
0x7a0b,35.131184
0x7ed0,18.301777
0x729a,32.837612
0xa92d,20.886019
0xa701,16.471806
0x54ef,25.585835
0xdae5,24.202515
0x1fc6,13.952507
0x3817,19.308804
0x2d37,19.805481
0x8f72,26.34373
0x7815,20.87602
0xc8a8,19.53095
0x6327,35.704914
0xabd4,40.547615
0x110e,19.313208
0x1073,24.801058
0xb186,25.717014
0x5438,20.201363
0x3021,33.906796
0x187c,35.84992
0x9dab,19.06809
0xda5c,22.184292
0xcc43,14.160245
0x8c88,16.745964
0xce8f,22.630558
0x8d94,43.991592
0x80d,45.071754
0x52d6,28.130913
0xa5ab,43.510807
0x8a39,21.661995
0xaeec,26.013927
0xa78,20.636662
0x8871,16.933939
0xa15f,47.284794
0x8508,19.221233
0x1d9f,35.621067
0xe03e,22.546473
0x15f6,17.55368
0x6bd8,38.94567
0x9831,18.149742
0x810f,24.932404
0x7b1a,32.596996
0xc4e0,36.394745
0xb3bc,37.076176
0xe023,35.346073
0x92a6,14.282571
0x6917,22.918734
0xa357,32.449562
0xb216,26.200008
0xc7fc,17.908009
0x437a,23.667835
0xa7cc,28.664795
0xddf3,19.632933
0x1e4f,32.93955
0x6cf5,18.187008
0xa6a7,18.067667
0xa197,35.708744
0x761b,37.467785
0x9410,34.418602
0x893f,22.649925
0x63d6,34.08227
0x8da9,27.756365
0xa924,21.419584
0x603f,17.211536
0xeb2,28.58931
0x4249,39.45062
0x292a,35.789047
0xcf43,28.907507
0xd4c1,20.901443
0xb3c9,23.054682
0x1315,19.55474
0x78e0,24.356112
0x431c,22.345648
0x816d,37.60481
0x4169,35.591534
0xc49a,41.870064
0x76bd,26.673359
0x85b5,18.932405
0x60be,20.031633
0xfd5,28.87866
0x8da4,38.094563
0x23c9,20.573494
0x16be,25.93629
0xb600,25.35242
0x5b35,26.350473
0x7010,16.647728
0x21e8,13.939941
0x73a7,34.176662
0x8010,36.764336
0x5303,26.502296
0xb4cd,16.821419
0x6350,28.096317
0x87dc,40.29147
0x8c4e,35.361496
0x429b,16.36247
0x8bac,19.398327
0xd10,15.309372
0xc9fc,25.027534
0x3a1c,22.356787
0xa214,20.772211
0xc370,17.962946
0x7b4f,22.646524
0x24ee,21.361439
0x9134,35.331635
0xc85e,19.900427
0x16b5,25.28805
0x3c23,34.277283
0x7dc6,16.562136
0x18fc,23.41515
0x1a4d,23.042658
0xc03d,33.838345
0xa0df,17.073496
0x2dee,36.612587
0xb6d8,21.159567
0xc132,29.421074
0xa370,20.571795
0xd478,19.174803
0xafb8,22.019503
0x1e05,18.159412
0xcb2c,12.32709
0x25c4,26.463112
0xa98b,19.894493
0x7d0f,37.134064
0x111e,22.52624
0x7932,15.315001
0xaa3c,24.961035
0xa1bf,22.819345
0x92aa,15.283952
0x328d,23.884424
0x8e93,34.427265
0xc564,25.259577
0x9ba5,27.537907
0x1b99,37.61112
0x25fb,15.751467
0xbe77,19.270763
0xd0ab,26.681658
0x82fe,26.506676
0x9c35,18.719519
0xa915,16.779621
0x62d,18.059263
0x357b,25.686794
0x53d9,29.914091
0x566e,26.201176
0xd62c,40.560818
0x334a,29.029564
0x364c,43.038765
0x51ba,26.685411
0xb5dd,13.210339
0xc71,26.665922
0xa3f8,30.039522
0x63ee,22.17026
0x55f3,41.041336
0x5606,43.322224
0x682c,37.199726
0x97e9,20.925827
0x5346,21.83182
0x859b,39.410633
0x17b7,21.861074
0x1802,42.841858
0x624f,28.430962
0xcedd,22.43126
0x58c4,36.410408
0xd5f7,21.047962
0xc482,20.59829
0xb70,29.700151
0x27de,19.658842
0x73ca,31.315277
0xacc9,18.766247
0xafa9,25.004192
0x830d,25.943663
0xc106,23.412848
0x2754,39.545517
0x5e8b,25.412685
0x22d8,23.519663
0x85c9,23.34338
0xc455,27.366493
0x4459,27.693323
0x4ab6,25.694792
0x5b4,29.83027
0x9340,24.36097
0xd276,20.146103
0x94df,12.188999
0x58dd,13.103041
0x4e32,21.427395
0x2202,22.025402
0x56de,18.77669
0x1a79,28.326868
0xab5,18.517464
0x9014,18.734734
0x83d5,19.15082
0x8ed6,24.549665
0xd09d,22.607466
0x89df,18.116259
0x23d3,29.058737
0xbeeb,24.641857
0x1dec,20.063599
0x9089,27.274267
0xa3a9,22.143373
0x412e,20.98764
0x31ea,19.448025
0x9bf8,16.575006
0x9b9d,38.972397
0x3355,29.63768
0x6a57,33.034016
0xd3d3,23.165426
0x430a,31.20752
0xde08,17.619202
0x5361,28.371317
0x58f4,30.43262
0x966e,27.729208
0x4052,21.936872
0x4773,19.090704
0x6632,38.758156
0x27cd,30.588804
0x4d3f,23.466032
0x7d4f,18.824282
0xbd20,37.21673
0x3869,28.4353
0x9ee5,23.468637
0xc588,18.354876
0x6f1a,29.07089
0x55cd,30.641632
0x8d9b,28.1343
0x6364,19.201189
0xc290,51.58727
0x2d5d,27.60804
0x1e43,22.511824
0x973c,49.529766
0xb470,24.964321
0x2f10,22.813847
0xa74d,28.528862
0x9984,25.894735
0x6e4d,26.187756
0x2450,19.64668
0xe180,27.94085
0x5e25,15.710972
0xac9c,35.110962
0xb7da,17.149794
0x5196,31.9206
0xbafa,37.769547
0x8a02,25.974733
0x2cf2,34.572395
0x6e13,19.177307
0xd412,25.253061
0x4ad7,41.5007
0xc5d,29.441751
0x273c,22.948345
0x3e40,20.677195
0x7c8a,39.822273
0x9b5a,30.576622
0x86e6,22.335613
0x7bc5,21.378006
0x460d,21.64519
0x86ca,25.829094
0xdc7a,20.574526
0x8e2,32.588406
0x1dea,22.032246
0x9305,23.569056
0xc0a7,28.314964
0x7655,19.778526
0x5f13,34.348946
0xbd9a,18.01353
0x6ce5,19.60674
0x3b3b,45.06191
0x6ad2,42.333088
0x8f6c,32.441536
0x8b2,21.104435
0xc8d,17.624798
0x5a66,36.14943
0x1a62,40.99329
0x5313,17.809982
0x661c,20.174902
0xd4af,18.1288
0x8de2,16.451183
0x5f1a,25.942675
0xbef,16.217157
0x9abc,23.291985
0x4b95,15.720562
0xd8b9,24.940632
0xbfc7,22.870487
0x9421,23.222225
0xcc17,25.86216
0xbf73,37.555954
0x3564,21.077955
0xc83d,34.079945
0xd1b0,24.96988
0xd3d4,15.016534
0xbf0d,25.362139
0x9e24,22.22006
0x1091,18.751322
0x42fb,15.3434925
0x1549,27.69191
0x6789,34.121117
0x8eda,20.915321
0x37f8,35.961872
0xb389,23.266092
0xcd75,31.575964
0x8da3,38.562283
0x532,28.194582
0xd7cd,23.217813
0x67d0,38.904907
0x6d9f,21.498247
0x94a2,22.669138
0x47e,24.464445
0x6d5c,29.488365
0x29bf,37.09399
0x7582,34.47164
0x2849,36.231396
0xc3d5,27.911896
0xc05d,21.869871
0x81bc,30.03074
0x2fbc,15.063873
0x2c17,36.1896
0x432c,25.654093
0x6d2c,26.935333
0x4fa9,25.0898
0x4f2f,38.732502
0x1cff,22.642494
0xbf94,36.10076
0x10a0,34.604965
0x34b7,25.912811
0xceb3,36.353603
0x1ca1,24.219149
0xe028,30.186575
0xdaf3,43.57807
0xd9f6,24.848515
0xd7ee,31.35839
0xaa24,17.783224
0x2aea,38.227547
0x8156,25.453108
0xaa96,22.51336
0x4073,34.588562
0xa4a5,19.352383
0x36bd,45.872707
0x179d,22.0398
0xdd66,37.771313
0xdcb,42.179646
0x417e,19.938478
0x88ab,26.919607
0x5dee,41.04471
0x544e,40.996872
0x9c71,28.79817
0x5d0b,26.684181
0xdc66,24.611343
0x6b0b,19.854338
0xae3a,20.361364
0x3a40,26.570595
0x5d55,22.356731
0xa5c1,20.383255
0x65c0,30.51246
0x1a69,22.628376
0xcd5c,29.393105
0x205c,26.630566
0xd60f,34.424095
0x368c,36.96771
0xb0d9,32.022644
0x7d39,25.422745
0x9922,24.087938
0x5044,23.070364
0x6869,20.486889
0xe50,45.220028
0x5d00,16.42053
0xc50d,14.316544
0xc090,32.373154
0x38a1,39.828213
0x4085,21.923544
0x6536,24.332441
0x4088,24.608664
0x6232,19.231237
0xd327,28.906841
0x34ef,21.757675
0xb59c,29.91542
0x3f9e,30.540157
0xc0a5,29.543724
0x3dc4,20.205246
0xb8fa,36.046215
0xd22b,24.668976
0x7eec,16.547672
0x531b,28.908802
0x4822,23.40029
0x2b42,15.594587
0xc2f8,24.455915
0x132a,23.26711
0x2dde,26.37672
0xe1d3,22.167767
0x141a,23.86842
0x2928,21.942158
0x8707,42.75254
0xa9b9,23.838507
0x9a3e,24.43106
0x2238,29.083168
0x7926,12.648208
0x60c7,24.836988
0xa764,24.03188
0xa82e,36.78658
0x7845,37.517216
0xc9c4,24.124094
0xc9d,35.403328
0x849e,14.132102
0x52d0,22.025923
0x4d54,15.761789
0x3c87,42.383373
0x9647,27.81762
0x111a,27.521685
0x8645,22.588213
0xb0be,23.37052
0xe268,21.463346
0x8e26,34.997303
0x3d23,33.572773
0xe0d1,25.20586
0x772d,41.118122
0xb80d,28.660934
0x40cb,23.970057
0x9796,35.874702
0xd386,37.77635
0x8fe1,22.660059
0x447a,15.001632
0x2b38,28.222527
0xc65d,30.616198
0xaede,37.791527
0xdaaa,40.252686
0x65d6,29.792233
0xd035,27.956377
0xf0e,29.314264
0x5ed9,30.497004
0xd35a,21.03723
0x98d3,33.90556
0xbf90,23.193747
0x8925,23.201904
0x6fde,21.25876
0x9267,21.289066
0xcbe8,23.28213
0xadcf,15.737436
0x1fc4,25.198397
0x1a5c,21.837025
0x486d,26.91861
0x38eb,19.54047
0x2ab4,24.025913
0xd6c,27.642954
0x3354,33.899364
0x105a,18.479406
0x6907,21.102497
0x468,28.789148
0x12fe,32.01541
0x4ab9,20.822159
0x579d,53.70273
0x12e4,23.934519
0x84e1,28.362478
0x997d,19.525738
0x2987,35.548225
0xc28c,17.20546
0xdbd,19.216597
0x414a,15.270217
0x7e31,23.931076
0x8d7a,25.493105
0x4099,33.995094
0x18a2,24.23415
0x18df,23.714697
0x6a1e,29.517761
0x1036,31.117022
0x769d,38.302887
0x1a2d,35.85986
0xa7af,26.455683
0x7475,21.497038
0x77a6,21.367418
0x6bc6,26.255964
0xc37c,17.192623
0xcc12,27.328709
0xc349,22.1968
0x5d71,26.570671
0x8ea,23.018158
0x91dd,26.18542
0x473d,13.385089
0x89ff,28.170334
0x411,19.62923
0xaa9d,17.128685
0x76dc,28.409557
0x17c7,17.099201
0x689c,21.920109
0x7409,18.066526
0x5d0a,33.995968
0x3ffe,35.454483
0xbde5,26.24156
0x7d9d,14.130552
0x9f68,33.4094
0x1b9b,35.5261
0xbe9b,41.362274
0xdb76,33.15589
0xa1cf,22.435377
0x653b,24.113678
0x1c19,37.340343
0xb84f,29.20056
0xc645,22.20169
0x339e,14.4629545
0x7e2e,30.22262
0x3008,37.720097
0x8813,27.964798
0xae9e,20.642155
0x3e1a,20.020018
0x198d,18.206705
0x47c9,19.130476
0x91d2,22.122564
0xb3a2,37.98959
0x83e3,33.832623
0x68ce,21.021664
0x87d6,38.605442
0x2dd4,23.707716
0x4a44,27.636536
0x5673,26.794878
0x9248,20.750162
0x7d47,21.120695
0x9675,11.89367
0x44b0,41.349144
0x3cad,26.61574
0x84ea,37.13087
0x7565,25.169168
0x390a,26.012278
0x1a10,44.954933
0x4ab7,27.53075
0x3577,23.391365
0x1d7e,29.064764
0x2988,20.089346
0x10bc,36.897633
0xd15b,37.908813
0x1f90,23.139961
0xa9d0,27.372929
0x7470,22.722486
0x2ea9,30.204153
0x1c94,24.013855
0x7f7b,16.004223
0xc2a4,26.631353
0x1016,25.516157
0x63e4,31.110826
0x1848,25.42786
0x3550,24.432373
0x78a5,19.283314
0xa5d7,29.866041
0x2b51,26.960274
0xad8f,19.260616
0x3d55,14.514706
0x8f20,27.490635
0xc7c5,20.23094
0x6074,36.456684
0x8881,14.715413
0x118e,36.711494
0xb02,30.264977
0xc4c4,19.813011
0x13f4,42.137604
0x9034,25.20988
0x2381,31.560751
0xd508,16.409012
0x7445,12.636678
0xac67,18.746767
0xc354,26.881838
0x7d8f,19.119888
0xe262,12.9319105
0x5fc8,32.344814
0x6553,25.62103
0x752,49.096867
0x1d67,38.45007
0xaeb5,32.18401
0xaed5,31.967745
0xd127,14.794092
0x6d4,35.628475
0x684b,34.764755
0x278e,25.467194
0x9019,22.072653
0x2be8,20.981335
0xbfaf,25.557837
0x2091,39.82334
0x6dba,23.107775
0xc504,29.10074
0x2e83,38.701275
0xc7ca,17.172068
0x4b2f,35.898254
0x2cac,29.585377
0xbcb8,13.5459585
0xacb9,35.529003
0x118f,9.394772
0xbf1d,19.986155
0x53ee,25.370096
0xb5f9,23.957258
0xa4c1,17.787159
0x8e14,16.446844
0x2a5a,38.28277
0x1d76,23.89316
0x3e58,35.08624
0xcefb,50.008053
0x922b,36.07065
0x5f79,22.606045
0xb362,16.88177
0x7a4b,24.056747
0x59b5,11.699453
0x5455,30.180475
0x90a7,16.569698
0xcb26,39.89289
0xe14b,26.483885
0xc4d5,38.883453
0xb4c2,18.029882
0x8428,15.208393
0xe0b0,27.796131
0x7979,14.640026
0x49f0,28.249525
0x8017,48.162437
0x1e28,38.426632
0xb87f,18.648546
0xcdb5,19.871094
0x6207,29.572325
0x3005,26.199343
0xca94,26.699038
0x33cd,23.565252
0x7efb,14.559264
0x1014,28.932323
0xcf12,26.966045
0xde9,19.182777
0x158e,19.999397
0x97eb,36.58723
0x247d,23.063982
0xc29e,39.612682
0x88c5,26.747217
0xaa5d,27.572388
0x826d,27.398983
0xbe81,17.727308
0x1d49,35.103706
0x30c4,27.123222
0x8ecb,19.933819
0x1fba,19.351063
0x6752,17.364256
0x197d,38.202477
0x5e6e,22.034378
0x112c,41.08502
0x4f9c,25.563217
0xcecc,20.136372
0x969f,27.37625
0x71f0,29.467726
0xaa46,39.269093
0x8fde,21.495558
0xd25f,39.82596
0x75a8,21.85694
0x7c2d,21.584406
0x9085,23.508934
0x8049,40.39978
0xc74a,25.407852
0xba2d,26.624926
0x2c0c,22.616587
0x4f2e,21.931007
0x5eaf,23.109379
0x895c,32.640747
0xb44d,25.069294
0xd6eb,20.437748
0xc21e,27.376297
0xae63,33.095127
0x9974,23.199566
0xd1bc,18.088228
0xa59f,17.34969
0xa78a,18.990547
0x640f,25.998232
0x6df4,23.22915
0x2848,33.03705
0x2dd6,37.760437
0x3c76,24.949297
0x1499,26.697609
0x4d7a,19.673428
0x2fe0,17.052958
0xab7d,24.332447
0xdc1c,27.554197
0x391f,18.46553
0x2cd4,25.268986
0xcbde,19.935305
0x66c6,22.046003
0xa0a0,16.062569
0x6a17,12.67046
0x2905,15.084572
0xa49f,22.73999
0xe22e,15.361261
0x817d,20.57445
0xac83,19.625336
0x714f,26.857147
0x6d13,14.030694
0x725,23.808325
0xa6f8,38.782475
0x7fb9,36.040863
0x251c,20.648294
0x5b81,37.37112
0x2019,41.232933
0x1980,32.819275
0xabdf,18.079632
0x5bc8,35.037655
0x9efd,21.630138
0x6fd5,37.77629
0x5c7,38.179615
0x2692,25.16531
0x96e1,44.968334
0xdd8f,33.37905
0xad75,35.245056
0x88a8,24.921783
0x80b4,34.219105
0x6325,34.257668
0xa145,28.271845
0xab92,37.64538
0xecf,27.605993
0x254a,21.373201
0x8c8a,21.200773
0x2555,23.097097
0xc6c3,21.370413
0x791f,38.20489
0x1f77,21.080235
0xdf57,29.29868
0x6e9f,27.53638
0x2c9d,17.571703
0xdcb4,18.04584
0xdc7,26.006618
0x9de2,33.244873
0x4e44,21.659212
0x1f2a,50.986485
0x33c4,23.571066
0x5581,34.177914
0xc6cb,26.068874
0x23da,29.460981
0x759a,15.369845
0x6165,26.604584
0x46c3,30.597637
0x6ea2,17.681126
0x5a6a,36.813103
0x2835,36.845467
0x4baa,19.323948
0x6900,17.839266
0x8675,20.201878
0xdbc6,37.628944
0xc32c,29.708015
0xd727,14.073309
0x3ed1,35.46224
0xaf85,33.215275
0x4dcd,23.176785
0x55e2,29.873522
0x2635,15.370028
0x993b,16.245138
0xb2f,35.741196
0xae99,28.288265
0xd38e,13.588224
0x8802,23.704529
0x29e8,15.333835
0x8bf6,25.549007
0x3649,26.280043
0x1c4e,33.486748
0x3df2,21.593796
0xd287,22.99793
0x3f56,13.49958
0xa2a,22.44238
0xd7fc,20.830675
0xa028,29.982645
0xbce7,35.018
0x438a,26.644777
0xbdc2,36.51022
0x7f6a,26.368593
0x83bc,24.770845
0xd6b8,27.926678
0x4cf2,29.69464
0xcd22,22.842651
0xa509,21.068426
0xd662,15.482459
0x4fc3,18.07402
0x2196,22.16294
0xa199,40.219063
0x79de,25.456997
0xfa7,16.946033
0x7f8c,23.968693
0x1146,26.305212
0x97f0,21.757545
0x168f,32.554886
0x679c,36.620724
0x9c98,37.81198
0xc958,11.5839615
0xbb08,43.28169
0x5371,28.851748
0x4e2,33.16098
0x12b1,17.363487
0xc949,26.30111
0xed1,22.87969
0xc1d3,24.50066
0xa749,21.371931
0xcd33,29.776249
0x9b6f,40.33596
0x70e4,36.888786
0x97e4,32.035267
0x72bd,44.096043
0x83e8,28.06577
0xcede,23.736902
0x8758,21.99882
0x4b5f,18.158772
0x431b,20.922253
0x7628,13.719544
0x32cd,24.123
0x4d9f,55.42509
0x2dcf,32.48821
0xa58e,16.67565
0x5b0a,23.022629
0xa04e,25.250334
0xa821,18.207844
0xb5f8,24.753143
0x53d,26.238085
0xdc12,22.107077
0x6308,24.529915
0x34d2,37.21871
0x4118,24.471445
0x9d70,26.130009
0xccd6,35.871254
0x789c,17.98137
0x73d5,38.016346
0x7ed2,26.267473
0xde5c,28.557062
0x58fb,19.80831
0x8104,23.628162
0x1aac,49.494865
0x2e7d,23.34361
0x65e7,19.280066
0x137a,24.174547
0x89e2,34.589306
0xb193,20.983112
0x2802,22.938719
0x2f21,33.871166
0x8602,40.115585
0xe0ee,20.495615
0xc4c1,19.095146
0x677,24.299429
0x6cd0,23.236586
0x34ca,34.055443
0x38f1,22.216442
0x90fd,16.98338
0xd887,37.35453
0x616d,31.510664
0xa933,21.312206
0x24ec,30.96061
0x25f6,49.240875
0xa011,25.119371
0x8f5d,34.79672
0xd33a,25.752737
0xad98,16.802307
0x4e6f,18.098284
0x266c,38.05125
0x6cb6,36.851223
0x37f1,13.270805
0x3423,20.600082
0x9fd2,18.40117
0x76f3,24.790152
0x34d0,20.071783
0xd11e,18.04199
0x6d3b,35.966206
0x2486,28.2861
0x69cd,17.642286
0x96f7,30.145752
0x4a6d,22.663279
