ID,Time_taken (min)
0x7151,18.766417
0x731c,15.799493
0x8661,30.40483
0x5cc,19.28923
0x5012,16.877264
0xc399,17.852314
0x732d,29.94547
0xd663,28.043524
0x6a14,26.093302
0x134b,40.350716
0xe26d,15.282318
0xd0f7,33.700542
0x9daa,24.018995
0xd2fa,20.959606
0xb302,17.803629
0x7164,23.396301
0x38a5,39.811245
0x2c04,23.091837
0xca42,31.823376
0x204e,21.480679
0x4ce5,21.117558
0x84b8,16.612877
0xbb30,23.752916
0x6a6,29.76423
0xb43e,30.45862
0x3a7a,38.925827
0x7211,23.264065
0x834c,16.224482
0x9b91,20.739668
0x4e4a,25.155811
0xce0f,17.778885
0x4dd1,27.052914
0x9628,20.045282
0x37ea,28.022259
0x6f62,45.775024
0x7abb,25.783424
0xb5c6,26.582975
0xa966,29.108536
0x69b1,25.96241
0xaa87,40.062435
0x607c,51.72744
0x1bf9,25.03548
0x8343,17.287066
0x37b7,20.28119
0xdb3e,23.20586
0x8e3d,25.334984
0x9d80,24.067131
0xe111,36.582577
0x1dde,22.208284
0x9b98,25.575722
0x40e9,13.809169
0x3cd4,23.765675
0x58c3,19.73188
0x600c,25.321651
0xc4a6,25.039795
0x38dd,19.685125
0x8160,20.230652
0xa02,32.254227
0x1f26,28.143978
0xb123,22.145626
0x5b32,49.407864
0xdc1e,15.821991
0x65bd,21.407434
0x3467,24.97317
0xa142,24.843788
0xc3c,31.396637
0xab1d,31.201338
0x2b01,20.915012
0xc817,38.22278
0xa87f,42.203175
0x7113,21.664127
0xa41c,42.79791
0xbeea,25.219448
0x7dd1,16.525425
0xcf80,26.229446
0x37d5,34.440197
0x3424,26.975811
0xa542,37.94655
0xd72b,43.106335
0xccca,27.929193
0x45b2,22.126505
0x5928,33.24658
0x4944,16.314657
0xb062,23.541428
0xd23a,38.216614
0x4479,28.35018
0xd5eb,22.42348
0x42e9,28.053225
0x174a,35.095097
0x241f,28.99672
0x29bd,41.13283
0x3610,39.08979
0x14b7,26.537462
0xd5ce,20.11875
0x6309,18.913475
0x6a0,30.054901
0x4e98,21.278324
0x162e,20.826237
0x5b68,17.927197
0xc7b8,35.694843
0x9073,21.962393
0x70aa,20.316652
0x99a2,26.311619
0xcf99,36.522854
0x56b1,18.93284
0xdd41,31.521032
0x180e,26.85201
0x19fd,18.446728
0xbfee,22.572134
0x6e9e,39.506042
0x4bb2,40.166363
0x819f,26.556305
0x54c0,24.040745
0x4e06,16.442745
0x6627,31.895699
0x8b8,21.935568
0xd964,20.436916
0x3055,43.71599
0x8810,34.777225
0xbcb6,25.270744
0x4836,21.138197
0x1d79,22.847536
0x4004,18.576109
0x6fe4,24.625736
0x4df4,24.873672
0xb3d9,20.695072
0x3734,16.771317
0x6272,26.726822
0x211b,27.890526
0x641c,24.34856
0x35d5,19.512524
0x89e6,32.14456
0xacc4,24.832733
0x83b6,18.169363
0x7e79,54.692944
0xc3cd,27.274986
0xb594,10.569561
0x1a4e,27.535662
0x6098,33.799385
0x1cf5,22.793148
0x237d,18.663973
0x566f,23.105412
0xaf5b,26.484838
0xb833,15.74735
0x21a0,14.774135
0xdea,28.843569
0x2e0f,29.954025
0xac69,15.853867
0x39b2,24.069614
0xb1dc,24.259947
0x885,39.45293
0x9c42,21.853588
0xaaa1,22.911457
0xa76a,43.2108
0x37cf,16.283295
0xb4ed,21.357456
0x7262,22.433304
0xd600,24.12316
0x2890,20.627422
0x14c3,27.787348
0xd6b6,19.797352
0xe176,18.474154
0xbde8,22.312853
0x6510,38.666576
0x1d71,17.805416
0x21be,23.30281
0x739e,30.899126
0x1b6b,27.995264
0x146b,23.287031
0x55f1,40.229603
0x5b50,26.280872
0x8b96,24.90145
0x3ffd,34.32394
0x5ba5,41.230045
0x6527,28.015821
0xdf97,17.603233
0x5ae5,38.788483
0xd87c,14.773776
0x1cb4,23.728485
0x3920,28.580841
0xdf62,26.970085
0xb8c,28.580906
0x65d2,23.904211
0x13c8,30.57397
0x38cb,23.681675
0x4ba,23.984978
0xa90,21.802042
0x7df3,29.540718
0xb951,23.025352
0xe160,14.717369
0xa716,20.329159
0x6d21,15.024648
0x5eea,14.609563
0xa52c,14.074255
0x4972,36.759563
0x9017,22.691889
0xa5bd,24.548244
0xbb02,22.77349
0x505d,34.071423
0x5783,22.134922
0xacee,21.167871
0x1e80,27.56558
0xdef2,13.500773
0xa2d2,30.66575
0x5ea4,24.133358
0x418c,33.285
0x3786,21.869207
0x21e6,24.656368
0x5dd,32.704266
0x629f,45.149807
0x6ef1,29.581133
0x703b,21.13692
0x8c71,37.379898
0x45b0,15.182187
0x73d9,34.995857
0xd86b,29.491957
0x4be3,19.930405
0x80a7,21.66668
0xcb05,35.353886
0xa150,29.972649
0xcb43,34.745422
0x114f,19.681318
0xe1e8,26.102463
0x5e1,24.947046
0x45d3,26.278336
0xd05c,23.720575
0x4268,22.592772
0x450d,31.58946
0x9d21,29.538721
0x6f10,37.331142
0xcda3,21.466156
0xba00,27.806608
0x6326,36.333923
0xae11,20.61586
0x9a47,36.905045
0x4ed,34.31049
0x3cdb,17.20613
0x2eb6,26.002438
0xb075,22.829088
0x976,34.928688
0xb959,39.082127
0x287f,45.094124
0x3967,29.966793
0x74f8,24.449278
0x3eee,17.491266
0x3d60,19.220049
0x7506,23.522066
0x3e16,30.46362
0x7636,34.41383
0x803b,25.241577
0x5172,18.571793
0xa841,33.836376
0xa67f,13.781654
0x8039,29.031359
0xe0dc,26.420597
0x842,20.691322
0xd1f0,16.269688
0xde27,35.173172
0xa8df,32.520325
0x8fb9,20.812424
0xb287,16.61699
0x29e4,21.42606
0xd710,13.3678465
0x3264,25.528805
0xaeab,34.5219
0x95d,24.306955
0xeb7,18.399199
0xd8b1,26.838442
0xbdd1,30.291204
0x5974,15.938791
0xc15d,21.887089
0xc607,20.32673
0xc5cd,24.408665
0xac33,28.363577
0x24ea,23.672367
0xcfe1,22.967249
0x5923,21.041065
0xd56e,21.797693
0x9d79,18.949339
0xa6ae,38.266586
0x592d,21.24565
0x1072,18.21915
0x1bd9,18.264694
0x9145,36.12939
0x79fc,12.931883
0x8542,22.494509
0x6c4a,23.743526
0xd7b2,21.886854
0x3413,37.44464
0x346d,16.781218
0x76bc,27.481997
0x5c0d,24.561596
0x3e4c,30.54972
0x7f51,13.459342
0x919d,18.48885
0xa8ca,26.132416
0x3275,13.934917
0x8839,13.437305
0xacdf,32.23159
0x13ce,14.943846
0x23e4,24.172203
0x3c56,34.69262
0xdfdf,27.951498
0x5169,25.300537
0xc4e2,38.430687
0xe107,28.929337
0x1a88,18.602516
0xdc7b,24.171938
0x5f09,17.9652
0xdd82,31.645018
0xdd1b,16.869492
0xd4be,28.542383
0x2231,13.1010275
0x4675,19.467323
0x3600,17.663286
0x7796,37.784416
0xbe2e,22.99059
0x297a,25.074865
0x435b,23.71734
0x5613,28.285332
0x7210,41.820976
0x6e18,27.773457
0x1119,32.29831
0xccdb,37.10163
0x49ce,28.449501
0x2d02,22.664967
0x4aab,18.16821
0x4f61,21.466732
0xcbd4,25.25531
0x96c8,18.719608
0x550f,21.16241
0x7b52,29.843842
0xb36e,15.343833
0x700b,22.939636
0x76b0,29.700998
0xabf9,37.715836
0x9274,22.439249
0x4a6e,22.349934
0x17a0,28.875572
0x2137,48.31583
0x9f3e,20.606674
0x5abe,15.355269
0x7238,22.834879
0xcff2,31.879007
0x1793,22.803663
0xa2d4,28.411814
0x177d,32.006233
0x39d0,18.975016
0x2d91,16.116772
0x74ae,35.471123
0x3940,10.841468
0x7219,19.063368
0xca5d,29.275448
0x8a18,27.219109
0x7e63,25.25557
0xd5ad,28.753416
0x4e75,22.015648
0xb7ee,16.062347
0xdb2b,39.566334
0x778b,23.015806
0xa7f0,15.877569
0xad86,17.15547
0xddc7,17.32246
0x52a3,21.044714
0x6a33,16.326324
0x7302,31.415722
0xbe97,15.960478
0xda79,24.746511
0x1f58,19.657879
0xe1e2,12.566293
0x7bf2,16.68762
0xa340,23.27081
0xbdf5,26.978846
0xa25f,36.908768
0xaaeb,26.570055
0x2716,25.27802
0xc135,23.216883
0x160f,33.166607
0x91e,28.143265
0x7b76,39.618984
0xb34b,23.796902
0xdc8c,51.795124
0x7edf,17.113806
0x42cc,22.884106
0x753c,17.442924
0xa124,21.86304
0x1853,30.337328
0x2413,25.245272
0x3d73,37.41134
0xd76e,37.497158
0x800,23.395271
0xbf58,25.730299
0xbce1,17.496262
0x9ab8,36.16699
0x2e8d,14.080587
0x5766,21.67598
0xb786,25.090822
0x3f81,27.291672
0x3478,14.48091
0x83dd,28.128448
0xd1f9,23.49913
0xa2b9,34.50246
0x9cfd,21.19509
0xc037,27.827019
0x887,28.38332
0x1c93,24.499218
0x2774,21.511316
0xdbc1,28.55711
0x414c,26.008556
0xd1a,16.382404
0x214c,24.8875
0x8f8d,19.491734
0x295e,27.824854
0x7f7c,22.488909
0x1acc,31.806543
0xa51c,16.2605
0x3bd1,17.854326
0x51f4,20.02681
0xac91,36.71735
0x55fb,26.1608
0xc9d8,38.091324
0xdf47,37.911633
0xc336,19.153954
0x729,25.324915
0x59ed,37.003788
0x96ac,26.109394
0xd531,28.446154
0xcc70,28.295673
0xc8c5,28.66288
0x9db2,28.57047
0x5cfa,15.6947155
0x9472,25.104717
0x5f2e,39.94624
0x7de3,14.845383
0xa8f,24.438457
0x3adb,15.598022
0xb6da,16.214436
0x999d,14.642817
0x6394,15.481431
0xcb1a,23.599651
0xd94b,15.857627
0xce6f,22.095991
0x4cd7,20.94138
0x55fe,43.210903
0xadea,21.379341
0x92ad,27.931225
0xb747,23.265785
0x3151,25.82914
0xde5e,18.321657
0x6fec,19.933392
0x152c,18.51198
0xc98e,37.50691
0x317e,30.288616
0x9fe0,34.826744
0x7641,13.53552
0x1028,44.374023
0xa519,16.998188
0x3e1e,44.575
0xde6d,40.69843
0xb7d,18.813221
0xd58f,42.40425
0x53a2,19.249464
0x2f23,41.145313
0xcd69,39.891388
0xe079,19.380526
0xced1,16.49688
0xdee3,24.223795
0x8fb3,11.978237
0x8e01,19.829285
0x570c,17.216251
0x9d38,35.022694
0xa8fa,21.147163
0x2cb5,38.431736
0x31b9,24.965572
0x75cb,33.448868
0x9b32,23.350822
0x1d86,24.717632
0x809f,15.057508
0xb230,20.068508
0xa3be,41.85926
0x2008,22.238482
0x450a,26.50231
0x25c1,37.789745
0x89ed,28.447527
0x55ce,22.64489
0xc449,26.114632
0xc512,49.240368
0x844c,29.339817
0x94a9,43.29266
0xb8a,35.09375
0x4e09,13.782727
0xab2,27.282404
0xd1c4,28.196407
0x5754,35.84052
0x50ee,18.580315
0x58ec,18.837166
0xb08,17.956316
0xd24d,35.63399
0x7eb9,30.204142
0xbd0e,35.795887
0x594d,19.255438
0x5f1b,46.196747
0xc064,23.603584
0x8a31,41.183727
0x5864,20.1989
0xa90c,15.139526
0x7a0b,35.84386
0x7ed0,19.330246
0x729a,33.470024
0xa92d,20.21635
0xa701,16.741564
0x54ef,23.355988
0xdae5,20.899174
0x1fc6,14.073421
0x3817,21.853722
0x2d37,19.13205
0x8f72,24.104378
0x7815,21.503922
0xc8a8,18.281763
0x6327,36.5777
0xabd4,34.72323
0x110e,19.85786
0x1073,28.215908
0xb186,27.600492
0x5438,20.124983
0x3021,32.504955
0x187c,38.34865
0x9dab,21.100533
0xda5c,23.611076
0xcc43,14.8088045
0x8c88,17.264246
0xce8f,23.400993
0x8d94,43.00487
0x80d,42.73866
0x52d6,28.351662
0xa5ab,42.253456
0x8a39,19.718443
0xaeec,23.525137
0xa78,22.048841
0x8871,18.136204
0xa15f,46.65455
0x8508,21.351206
0x1d9f,35.561615
0xe03e,18.780558
0x15f6,15.329659
0x6bd8,35.57636
0x9831,13.601306
0x810f,25.111992
0x7b1a,32.588703
0xc4e0,37.08381
0xb3bc,37.10067
0xe023,35.04926
0x92a6,15.380517
0x6917,22.999323
0xa357,34.119656
0xb216,24.840939
0xc7fc,20.646599
0x437a,22.62485
0xa7cc,26.95586
0xddf3,18.63643
0x1e4f,34.931118
0x6cf5,18.833637
0xa6a7,18.166962
0xa197,37.161144
0x761b,34.332375
0x9410,30.089413
0x893f,23.969429
0x63d6,33.713818
0x8da9,29.499498
0xa924,21.968273
0x603f,18.72186
0xeb2,26.335135
0x4249,41.600414
0x292a,34.972706
0xcf43,27.347624
0xd4c1,18.47933
0xb3c9,22.088243
0x1315,21.927305
0x78e0,24.778927
0x431c,23.554478
0x816d,35.82366
0x4169,34.685596
0xc49a,36.29327
0x76bd,26.97272
0x85b5,21.98799
0x60be,19.833895
0xfd5,30.80779
0x8da4,37.65054
0x23c9,16.780703
0x16be,24.032902
0xb600,26.505133
0x5b35,27.661621
0x7010,15.130338
0x21e8,15.414102
0x73a7,37.44367
0x8010,36.993412
0x5303,27.317291
0xb4cd,14.9861
0x6350,30.746836
0x87dc,42.433945
0x8c4e,38.306526
0x429b,16.98854
0x8bac,20.319986
0xd10,14.144591
0xc9fc,24.471985
0x3a1c,27.540361
0xa214,21.96978
0xc370,19.677376
0x7b4f,23.102074
0x24ee,20.448866
0x9134,38.31433
0xc85e,18.334435
0x16b5,27.111525
0x3c23,34.61712
0x7dc6,19.78073
0x18fc,20.582443
0x1a4d,23.749962
0xc03d,31.887299
0xa0df,17.720154
0x2dee,37.05383
0xb6d8,19.558405
0xc132,29.931446
0xa370,20.616743
0xd478,20.089708
0xafb8,23.155338
0x1e05,20.051455
0xcb2c,14.349104
0x25c4,26.20867
0xa98b,18.817127
0x7d0f,38.6345
0x111e,22.014664
0x7932,14.374398
0xaa3c,26.35183
0xa1bf,24.057999
0x92aa,15.326499
0x328d,23.70897
0x8e93,35.06698
0xc564,24.963047
0x9ba5,28.959316
0x1b99,39.19711
0x25fb,13.737436
0xbe77,17.434113
0xd0ab,26.460884
0x82fe,29.301907
0x9c35,16.900106
0xa915,17.146282
0x62d,23.210575
0x357b,24.696606
0x53d9,28.414669
0x566e,26.08252
0xd62c,39.53572
0x334a,30.045492
0x364c,40.33843
0x51ba,26.651178
0xb5dd,12.954357
0xc71,27.626356
0xa3f8,30.526188
0x63ee,20.554008
0x55f3,39.776817
0x5606,41.60914
0x682c,37.910294
0x97e9,20.069258
0x5346,21.954966
0x859b,40.4149
0x17b7,22.461178
0x1802,41.182827
0x624f,29.95284
0xcedd,22.133419
0x58c4,36.863464
0xd5f7,20.217602
0xc482,20.081764
0xb70,32.30658
0x27de,18.721943
0x73ca,26.499302
0xacc9,18.943264
0xafa9,26.86605
0x830d,25.998188
0xc106,23.123781
0x2754,36.537354
0x5e8b,23.869352
0x22d8,22.387
0x85c9,22.6276
0xc455,27.083515
0x4459,28.604618
0x4ab6,27.800955
0x5b4,27.067034
0x9340,26.963003
0xd276,20.355585
0x94df,14.556947
0x58dd,15.992139
0x4e32,18.828909
0x2202,20.986755
0x56de,16.547356
0x1a79,26.982838
0xab5,19.524223
0x9014,15.219699
0x83d5,20.265976
0x8ed6,24.943384
0xd09d,21.253283
0x89df,18.020546
0x23d3,26.834473
0xbeeb,25.77574
0x1dec,22.502296
0x9089,27.24577
0xa3a9,18.883615
0x412e,20.904747
0x31ea,18.939865
0x9bf8,16.359491
0x9b9d,38.964954
0x3355,29.45465
0x6a57,33.07897
0xd3d3,23.453934
0x430a,30.873865
0xde08,18.227589
0x5361,31.266953
0x58f4,33.30442
0x966e,24.979906
0x4052,25.046902
0x4773,18.70538
0x6632,35.220387
0x27cd,31.311954
0x4d3f,20.4263
0x7d4f,19.004711
0xbd20,38.135952
0x3869,28.750446
0x9ee5,23.470303
0xc588,20.56897
0x6f1a,28.222973
0x55cd,31.296263
0x8d9b,29.367645
0x6364,18.478336
0xc290,43.436855
0x2d5d,25.296375
0x1e43,20.351809
0x973c,48.284492
0xb470,23.783514
0x2f10,23.100967
0xa74d,23.744602
0x9984,26.200089
0x6e4d,25.011396
0x2450,17.901232
0xe180,26.787947
0x5e25,16.495476
0xac9c,33.573666
0xb7da,17.276869
0x5196,30.543905
0xbafa,36.646667
0x8a02,27.551935
0x2cf2,34.71528
0x6e13,17.182281
0xd412,24.314558
0x4ad7,37.692947
0xc5d,28.750774
0x273c,17.361395
0x3e40,21.299671
0x7c8a,38.27958
0x9b5a,28.000639
0x86e6,23.760239
0x7bc5,22.179523
0x460d,20.79186
0x86ca,25.050447
0xdc7a,23.341427
0x8e2,28.91004
0x1dea,21.761036
0x9305,20.286495
0xc0a7,19.95568
0x7655,21.406788
0x5f13,35.276733
0xbd9a,16.78152
0x6ce5,18.944061
0x3b3b,44.995983
0x6ad2,40.529823
0x8f6c,32.98806
0x8b2,24.175293
0xc8d,15.095389
0x5a66,36.096428
0x1a62,40.689217
0x5313,16.164974
0x661c,20.494837
0xd4af,20.873238
0x8de2,15.852018
0x5f1a,25.8089
0xbef,17.336102
0x9abc,22.693686
0x4b95,17.057907
0xd8b9,24.287323
0xbfc7,21.36847
0x9421,22.82135
0xcc17,25.293182
0xbf73,37.058224
0x3564,20.350353
0xc83d,34.728733
0xd1b0,24.510853
0xd3d4,15.578268
0xbf0d,21.87388
0x9e24,23.376152
0x1091,20.273817
0x42fb,17.554632
0x1549,26.614693
0x6789,34.298325
0x8eda,18.743847
0x37f8,37.337894
0xb389,22.478601
0xcd75,33.927654
0x8da3,40.289703
0x532,29.950592
0xd7cd,23.636995
0x67d0,40.077827
0x6d9f,21.277323
0x94a2,21.220432
0x47e,25.624252
0x6d5c,30.237661
0x29bf,35.09493
0x7582,32.324993
0x2849,35.761055
0xc3d5,26.682665
0xc05d,18.315792
0x81bc,33.09371
0x2fbc,14.741467
0x2c17,37.373077
0x432c,27.087736
0x6d2c,30.169825
0x4fa9,24.207302
0x4f2f,36.722645
0x1cff,21.379166
0xbf94,36.49809
0x10a0,32.752827
0x34b7,25.099247
0xceb3,35.72761
0x1ca1,26.193672
0xe028,29.348297
0xdaf3,43.52276
0xd9f6,27.268847
0xd7ee,30.53411
0xaa24,20.371763
0x2aea,35.863434
0x8156,26.286884
0xaa96,23.607582
0x4073,35.791447
0xa4a5,20.241245
0x36bd,43.11846
0x179d,25.061104
0xdd66,38.622982
0xdcb,39.729713
0x417e,21.094551
0x88ab,25.807043
0x5dee,39.379547
0x544e,42.124207
0x9c71,30.060856
0x5d0b,22.095398
0xdc66,24.145771
0x6b0b,23.158224
0xae3a,21.198065
0x3a40,25.254852
0x5d55,22.793941
0xa5c1,17.972342
0x65c0,29.244228
0x1a69,22.797974
0xcd5c,28.110199
0x205c,23.86161
0xd60f,36.369415
0x368c,35.567806
0xb0d9,29.213194
0x7d39,27.39125
0x9922,26.981836
0x5044,22.029074
0x6869,18.344448
0xe50,38.633507
0x5d00,13.936388
0xc50d,17.284079
0xc090,33.644646
0x38a1,39.315773
0x4085,22.764061
0x6536,25.239412
0x4088,24.946436
0x6232,20.290045
0xd327,29.190004
0x34ef,18.925781
0xb59c,32.353348
0x3f9e,25.511707
0xc0a5,29.46203
0x3dc4,19.382235
0xb8fa,37.139984
0xd22b,24.893938
0x7eec,19.137531
0x531b,28.96644
0x4822,23.779171
0x2b42,16.834276
0xc2f8,24.60242
0x132a,22.802616
0x2dde,27.283081
0xe1d3,19.241497
0x141a,26.492037
0x2928,22.922306
0x8707,43.246964
0xa9b9,23.830694
0x9a3e,21.783216
0x2238,28.882307
0x7926,14.168752
0x60c7,25.835642
0xa764,24.250027
0xa82e,40.711586
0x7845,38.112175
0xc9c4,23.133638
0xc9d,35.53514
0x849e,15.600602
0x52d0,25.884954
0x4d54,16.533747
0x3c87,41.35292
0x9647,30.04951
0x111a,26.427868
0x8645,21.753378
0xb0be,19.605362
0xe268,22.240746
0x8e26,35.471123
0x3d23,33.677593
0xe0d1,23.675806
0x772d,37.55789
0xb80d,31.312672
0x40cb,22.911964
0x9796,31.474892
0xd386,41.898678
0x8fe1,28.136831
0x447a,16.996265
0x2b38,28.334076
0xc65d,29.137276
0xaede,37.240555
0xdaaa,41.391422
0x65d6,27.30015
0xd035,26.721554
0xf0e,29.272306
0x5ed9,33.498043
0xd35a,21.865034
0x98d3,33.931137
0xbf90,26.643007
0x8925,25.51734
0x6fde,20.702385
0x9267,18.709856
0xcbe8,22.11439
0xadcf,16.402355
0x1fc4,25.859388
0x1a5c,22.253782
0x486d,26.65654
0x38eb,19.847527
0x2ab4,23.514019
0xd6c,29.210129
0x3354,35.09896
0x105a,18.535732
0x6907,20.236635
0x468,33.84323
0x12fe,32.31617
0x4ab9,23.224161
0x579d,50.695152
0x12e4,22.930254
0x84e1,27.841743
0x997d,16.645132
0x2987,34.613
0xc28c,18.01645
0xdbd,23.850788
0x414a,16.5592
0x7e31,25.304792
0x8d7a,27.625782
0x4099,34.234043
0x18a2,20.874054
0x18df,23.66761
0x6a1e,30.464428
0x1036,24.631983
0x769d,37.382786
0x1a2d,35.358135
0xa7af,28.8596
0x7475,18.145657
0x77a6,19.772024
0x6bc6,24.711159
0xc37c,19.902256
0xcc12,28.180122
0xc349,20.632965
0x5d71,23.984568
0x8ea,21.252068
0x91dd,26.673376
0x473d,13.862765
0x89ff,27.296186
0x411,25.116566
0xaa9d,16.588757
0x76dc,25.65297
0x17c7,19.653187
0x689c,22.213417
0x7409,17.062647
0x5d0a,35.073048
0x3ffe,37.249874
0xbde5,27.260546
0x7d9d,13.805398
0x9f68,28.556744
0x1b9b,36.27106
0xbe9b,39.781963
0xdb76,33.505188
0xa1cf,21.665365
0x653b,27.547703
0x1c19,39.28948
0xb84f,27.308146
0xc645,26.300512
0x339e,14.39782
0x7e2e,30.705446
0x3008,40.148186
0x8813,28.886139
0xae9e,20.752647
0x3e1a,18.15416
0x198d,18.478104
0x47c9,19.752937
0x91d2,22.697695
0xb3a2,36.857674
0x83e3,33.109512
0x68ce,18.815453
0x87d6,37.644287
0x2dd4,21.933397
0x4a44,29.499928
0x5673,26.762365
0x9248,23.077906
0x7d47,20.547304
0x9675,12.956596
0x44b0,41.396175
0x3cad,26.15542
0x84ea,34.032413
0x7565,25.38959
0x390a,28.010845
0x1a10,45.621723
0x4ab7,31.933136
0x3577,22.911346
0x1d7e,30.111967
0x2988,20.562332
0x10bc,36.51533
0xd15b,36.54235
0x1f90,22.919165
0xa9d0,27.245434
0x7470,23.088648
0x2ea9,28.322891
0x1c94,24.436201
0x7f7b,15.072232
0xc2a4,27.403706
0x1016,26.738352
0x63e4,32.898693
0x1848,25.221645
0x3550,25.335693
0x78a5,18.42776
0xa5d7,30.918756
0x2b51,25.131634
0xad8f,19.285208
0x3d55,14.434173
0x8f20,25.869932
0xc7c5,20.402126
0x6074,32.766747
0x8881,16.646702
0x118e,38.457603
0xb02,26.69632
0xc4c4,20.13861
0x13f4,41.949863
0x9034,26.24881
0x2381,31.825779
0xd508,15.530354
0x7445,13.418071
0xac67,15.606461
0xc354,26.898277
0x7d8f,20.259232
0xe262,13.731289
0x5fc8,30.727306
0x6553,27.495487
0x752,36.953407
0x1d67,38.840973
0xaeb5,31.413359
0xaed5,31.230894
0xd127,18.345135
0x6d4,37.748596
0x684b,36.881542
0x278e,28.746601
0x9019,16.72494
0x2be8,23.03875
0xbfaf,26.918848
0x2091,39.12116
0x6dba,22.542973
0xc504,27.858013
0x2e83,37.217728
0xc7ca,14.988896
0x4b2f,33.04622
0x2cac,28.993008
0xbcb8,15.280562
0xacb9,36.06497
0x118f,12.235222
0xbf1d,19.777166
0x53ee,25.059189
0xb5f9,25.301418
0xa4c1,20.845356
0x8e14,15.878399
0x2a5a,36.44204
0x1d76,24.825094
0x3e58,36.566414
0xcefb,50.83911
0x922b,36.48769
0x5f79,23.27473
0xb362,16.685404
0x7a4b,22.42919
0x59b5,14.347389
0x5455,29.267387
0x90a7,18.19439
0xcb26,39.349884
0xe14b,25.789803
0xc4d5,40.35027
0xb4c2,17.613178
0x8428,15.622296
0xe0b0,26.544445
0x7979,12.632245
0x49f0,29.421206
0x8017,49.344147
0x1e28,39.918903
0xb87f,17.499382
0xcdb5,20.24955
0x6207,31.219234
0x3005,25.898363
0xca94,26.263466
0x33cd,26.8764
0x7efb,16.776964
0x1014,28.774153
0xcf12,25.133602
0xde9,18.452682
0x158e,17.64657
0x97eb,37.405243
0x247d,22.525877
0xc29e,37.898956
0x88c5,26.107632
0xaa5d,27.972166
0x826d,27.427395
0xbe81,20.018942
0x1d49,32.775677
0x30c4,25.732868
0x8ecb,18.369625
0x1fba,21.041618
0x6752,17.190271
0x197d,39.79721
0x5e6e,21.236652
0x112c,41.238636
0x4f9c,27.783144
0xcecc,19.619791
0x969f,25.817795
0x71f0,26.821676
0xaa46,37.571205
0x8fde,20.0453
0xd25f,39.47976
0x75a8,20.572662
0x7c2d,21.80468
0x9085,22.917856
0x8049,41.872612
0xc74a,27.201826
0xba2d,27.175884
0x2c0c,25.911556
0x4f2e,21.368404
0x5eaf,22.44802
0x895c,32.535667
0xb44d,25.23273
0xd6eb,20.210623
0xc21e,28.690071
0xae63,30.47397
0x9974,20.706598
0xd1bc,17.395079
0xa59f,16.865252
0xa78a,19.376907
0x640f,24.925346
0x6df4,24.188667
0x2848,34.521782
0x2dd6,38.781013
0x3c76,27.009647
0x1499,27.709438
0x4d7a,17.790068
0x2fe0,18.511326
0xab7d,20.457113
0xdc1c,28.954996
0x391f,18.766804
0x2cd4,23.880045
0xcbde,21.784283
0x66c6,20.838078
0xa0a0,17.896341
0x6a17,13.600099
0x2905,15.232924
0xa49f,23.867882
0xe22e,17.189
0x817d,21.812187
0xac83,17.973692
0x714f,27.586063
0x6d13,15.130476
0x725,24.607317
0xa6f8,37.128506
0x7fb9,37.29559
0x251c,21.786009
0x5b81,39.051712
0x2019,39.579517
0x1980,35.072018
0xabdf,18.9076
0x5bc8,35.366085
0x9efd,22.571827
0x6fd5,41.030914
0x5c7,35.853798
0x2692,24.832762
0x96e1,44.529274
0xdd8f,33.87978
0xad75,33.211353
0x88a8,23.246027
0x80b4,32.860817
0x6325,35.470158
0xa145,25.19281
0xab92,39.625206
0xecf,28.143291
0x254a,20.412106
0x8c8a,19.175947
0x2555,21.419113
0xc6c3,18.365522
0x791f,40.987
0x1f77,21.230087
0xdf57,28.243925
0x6e9f,23.94642
0x2c9d,17.149546
0xdcb4,19.192488
0xdc7,27.136745
0x9de2,35.132095
0x4e44,19.64695
0x1f2a,49.83462
0x33c4,23.281458
0x5581,35.70631
0xc6cb,24.807953
0x23da,27.947014
0x759a,19.876774
0x6165,25.25993
0x46c3,33.32836
0x6ea2,19.52084
0x5a6a,35.842537
0x2835,38.278954
0x4baa,20.255087
0x6900,16.070093
0x8675,16.087555
0xdbc6,38.836082
0xc32c,26.925928
0xd727,13.530247
0x3ed1,34.386635
0xaf85,33.916824
0x4dcd,24.66001
0x55e2,32.567448
0x2635,16.959545
0x993b,17.299889
0xb2f,38.301754
0xae99,28.977753
0xd38e,13.610614
0x8802,26.817986
0x29e8,15.534379
